radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.4915442107836109,-0.4474394735031841,-0.46360113752805937,-0.5455422496843702,0.5865802202034985,0.47299605454031307,-0.37085565971867607,-0.49760972718466634,-0.11305743362059362,0.4553376080049036,-0.5505858541050596,-0.623126729399747,-0.39640646122411927,-0.4859694235338059,-0.06998761902831532,0.6179594731801004,0.4298968655311051,-0.190343282830484,-0.23844701103259047,1.1140276308985873,-0.44010123328847434,-0.46067844398203694,-0.36651144206533437,-0.4954724851980937,0.4561658776838426,0.653016635230558,0.20061936594116425,-0.24886702778592779,-0.13502623037383563,1.6067296838465488
0.17575422492319234,-0.40556272821859624,0.14652099455652423,0.04091669517926725,-0.2799683766301797,-0.2793389012098782,-0.5912998352271519,-0.6525106452073675,0.2937963748539632,-0.5452601482968177,-0.7009836484130098,-1.0582179408404315,-0.7208013083417455,-0.47354847821555696,-0.7244208563336425,-0.7672442923832582,-0.45095025724862814,-0.7419177192737678,0.25916598846849515,-0.6620786057467534,0.015359999069256105,-0.5261936280692432,-0.05749384740894489,-0.10474346480505924,-0.39800903919829317,-0.4336834238748987,-0.33514221743014483,-0.47397155259587054,1.0989263501712134,-0.6385126676212548
0.5800097087953638,0.5762143001200759,0.6117191031407019,0.4615951266057557,1.4454478866865157,0.44718063939202196,1.0920810573968156,0.7768250838375887,0.20814294149089907,0.3755178439694398,0.6027120834346187,0.38960052241914384,0.034757713527497285,0.3839484194824655,1.2412660534255582,0.6458384755651563,0.7476949938564372,0.015752894639328743,2.3740212363481086,0.8620540817551303,0.27851537776483387,-0.1112641288502705,0.16840467539516352,0.14385574161967937,0.45191625123169316,-0.2845160676308669,0.26513515870315424,-0.14865338238257095,-0.26616331639846913,-0.25344928102805997
-0.5469216743277442,-1.4222370442944254,-0.5260545841193949,-0.5651923606260021,0.754164155127014,-0.1651978870899352,-0.7381013871016937,-0.497110046803948,0.2474007651156367,0.28857131528795116,-0.775065730262718,-0.7214514471705193,-0.46997001710591163,-0.5754002298251982,-0.05020797975592894,-0.0648027617009711,-0.6682983302252878,-0.5591791085838672,0.7472095072099445,0.12312447709340113,-0.6101400933686937,-1.354372749992131,-0.4780126360135164,-0.5898275717820884,0.4561658776838426,0.01318389014977511,-0.8346721055909158,-0.4921785362202042,0.8919509493371527,0.48900826677438725
-0.18419928811367264,-1.557173223544764,-0.26142812131892906,-0.25964697358992095,-1.5389426877430892,-1.252211260655469,-1.0499881767185129,-1.1067450952994202,-1.5905791591334584,-1.3306296122886256,-0.6860927776894504,-0.946713895819961,-0.7070081416139095,-0.4590950145725036,-1.2216400642498317,-1.2025940472745995,-0.9076749241117441,-1.2999040367938903,-0.6666812750263131,-0.8084907827956772,-0.2801837339273155,-1.500522006802052,-0.35927110479597196,-0.3279196913002946,-1.7736131217592255,-1.257214181283438,-1.23373500922595,-1.3915433388866665,-1.0071668506822438,-1.2685639873014367
-1.1090029293006944,0.04344904066615199,-1.100546224238409,-0.9640065841033507,0.31425632595278585,-0.5349115111779581,-1.022574740301743,-0.9383278229782869,-0.07023071693906106,0.08902190519928882,-0.6127552393759201,1.4872997525584548,-0.6359988758669015,-0.5401699121952558,2.0426824722205135,-0.1927181844088739,-0.844702725670939,-0.7136749097686454,0.6395528486640364,-0.5510945604281865,-1.154669300054158,-0.5026753568584511,-1.158604339333587,-0.9274925199732743,-0.23227360756444584,-0.8659513796288799,-1.2512197240759388,-1.3882329782276968,-1.015066675141559,-0.9515207797771004
-0.7462805430866228,-0.7847799216290311,-0.7686622035703515,-0.7121530494993347,-0.35188981536818864,-0.8332639519632054,-0.7705089784545579,-0.6370205534050972,-0.6305469268557763,0.14746137529668196,-0.8860027171532358,-0.8164813331288675,-0.9210576549088471,-0.642925005282588,0.7743983609445821,-0.9400941071706039,-0.6912079919714763,-0.8307680713385315,-0.3377303739138168,-0.28682961864358564,-0.7781546813051009,-0.8537695485052738,-0.8171500337104535,-0.7082406460846064,0.8981270287074362,-0.916731756222593,-0.8389731584417153,-0.7388004053134504,-0.08446735383421718,0.2134688973259632
0.09268802960699259,-1.9805936480889308,0.08246617753977026,-0.05345918976575391,0.9985573935571409,0.10789232601448474,-0.014130307140506093,0.22642714447628143,0.16174733175257155,0.1902219631728232,-0.43108661654849506,-0.6508726815043742,-0.49295862831897186,-0.3732775741918746,-1.0579464978576705,-0.7098463462963787,-0.12081615721380985,0.037125831562124054,-0.1523216841958643,-0.3594934398456441,-0.13241186742902986,-1.6617901522474827,-0.14727402954903954,-0.2480676469579627,-0.02829153786124922,-0.49271561166509004,-0.10138934510409367,0.11316605155412716,-0.02442868794342142,-0.22289784466662368
-0.6299878696439435,-0.24503520462767556,-0.5965148828378247,-0.6305082223474833,-0.15148735985548392,0.2093100283827704,-0.28088831655997826,-0.4321515973105573,0.5578944610567464,0.06479090540280787,-0.4184293764334695,0.5734174551122985,-0.4117322020328259,-0.43493063004427385,0.6656103449464584,0.8841766136021033,0.7791223503544137,0.9302092672646458,0.9039097546489882,0.35159977559937605,-0.6283585426630028,0.20623253249542092,-0.6280324242347062,-0.613714935474239,0.36267409573654497,0.3058058102710457,0.013617068080323508,-0.011724827852458748,0.7781934771230127,-0.015955096482556785
-0.4140157618218248,-0.48931621878777193,-0.4391802385404219,-0.4708164756809808,0.48882292483144796,-0.5054081795799112,-0.6972291263656186,-0.6907361943323244,-0.37001773370978797,-0.4055755612347546,-0.7396999122942644,-0.48873227389295926,-0.6778892340773666,-0.5218772472720165,-0.037930962276517,-0.8872879967706747,-0.5769533968526647,-0.8064945215476426,0.02351752476245229,-0.7296812652730467,-0.5352420240476444,-0.8016933765385198,-0.5556290515410817,-0.5400053560813174,0.27343194024139567,-0.8583343231398229,-0.8213481918683311,-0.8811459136491494,-0.34200163120789634,-0.8673602192342762
-0.300491961556352,-0.8592274688016318,-0.2638301769570574,-0.38751107577349847,0.8170081307233321,0.42320918246860906,-0.530958834909692,-0.4401464834020515,0.5578944610567464,0.7731913112175604,-0.8320233107803328,-0.8404122168191083,-0.7713762530104777,-0.5882728458822926,-0.962799612392227,-0.36983184661981633,-0.4685730739764654,-0.8040519001850372,-0.42983662622531577,-0.4979523628326511,-0.37532452468648597,-0.904165843956971,-0.34160468185872755,-0.4442852772863425,-0.032541164313398686,0.13442203926726476,-0.4146181940210021,-0.6282042651160519,0.44166095515618137,-0.12086757606333746
1.4494358864382517,-0.2845854640631201,1.4003940376594881,1.3422522113419968,0.5516669004277661,0.7403699971476111,0.8828827997831769,1.147338086140275,0.2937963748539632,-0.5367080307215896,0.23155713064989972,-0.4113904324013111,0.005127947963997653,0.28096749102571056,-0.43181860640765446,-0.2052910678374285,-0.06882884786668986,0.4935906986989683,-0.49562680644781487,-0.6642476750363671,1.5052242969149876,0.46661339232918847,1.2892088846924712,1.2576893857793863,0.8428818848294861,0.7520383695882982,0.7195507425049975,1.6645214330985858,1.0831267012525827,-0.3491386854808603
-0.03191126336730656,1.8022723426188443,-0.03363317830309698,-0.16499432651896123,0.24373142000580664,0.15767919808618872,-0.5437767628328398,-0.14183729611317228,-0.9767295533648287,-0.13903456347346901,-0.1645400305967812,0.4502947926480156,-0.0025349224403557868,-0.24568059046804452,0.1145086714261831,0.05655289573986002,-0.35901789665174366,0.6874737693557551,0.05102978194640625,0.5428393846336494,-0.21338275318151498,1.2259175771347577,-0.22257353715040887,-0.31426976919049426,-0.33426464241604414,-0.1905723709324981,-0.6782914340047878,-0.1471486729921301,-1.0340262538439158,-0.041318553084503495
2.471150088827507,0.09928470104560218,2.3972471274827254,2.82846482763163,-0.16615095416129166,0.4324289735929987,0.9433447239489684,1.2887476338835797,-1.0909341311822485,-1.1182520258371207,3.2845579007476724,-0.8447475218354563,3.444224185437793,3.1499800241717932,-0.3980568083392712,0.42717963332942466,0.20050653445708977,1.4965920957187233,0.1957681784359046,-0.32731891204970787,2.9222147975834822,-0.33636758186785054,3.000824615169755,3.2266906501180843,-0.5127489534063411,0.673328785868043,0.4755127437966004,1.682577945783875,0.005590645001976901,-0.643124205185245
-0.8653420897065093,-1.0406933650348464,-0.862742716063709,-0.7951816872808783,-1.11230192008364,-0.6132797357352695,-0.6545430079045699,-0.6989809206141777,0.6863746111013431,-0.03213309378311397,-0.9102003820790198,-0.3491354523665541,-0.8234837717600808,-0.6557976213396823,-0.5539067246751412,-0.3670986110918698,-0.4612302336731999,-0.7322998976585099,-0.18820723704450007,-0.6729239521948218,-0.8631741113452106,-0.8470500424450477,-0.8154123527658064,-0.7572097416535151,-0.9547101044299341,-0.3695731984253362,-0.5721676299687606,-0.7078033918703699,0.4701003232097159,-0.6373597832302569
-0.8874930751241621,-0.4148686716151711,-0.8579386047874523,-0.8148317982225103,0.07475095229126147,-0.12038970222540174,-0.4469167603192417,-0.5205950246977123,-0.6840803227076917,0.19877408074805222,-0.9604570707710329,0.6080998952430824,-0.8827433028870801,-0.6917054450778929,0.8801171225728532,0.4392058696523898,0.3253348196126039,0.2600150308998473,-0.8556785200291293,-0.09703605580238812,-0.9583149021043811,0.10711981810708343,-0.9109848047213907,-0.8247768560970267,0.46041550413599325,-0.0344227129068308,-0.3056893555170624,-0.24029018426041526,-0.9724076230612567,-0.06610556749095164
0.10099464913861236,-0.014713105562442349,0.08126514972070607,-0.0008743858374428593,-0.8322970954822662,-0.48033034772157157,-0.01715340334879567,-0.4863669186185025,-1.2051387089996684,-0.744809558385481,-0.5777616931755555,0.21098595574560666,-0.45924199853981695,-0.399248641675486,-0.945748199226377,-0.287834780781417,0.02515950801510899,-0.44407057687109786,-0.7695531931924031,-0.533380494563008,-0.010955538800301453,0.422936602937718,0.006221120561444357,-0.1030372245413342,-0.9802078631428338,0.053808191424745556,0.46850015762681885,-0.2804659249851845,-0.68485401274218,-0.5359059568224692
0.2643581665938048,-0.6335583414346861,0.26262035039939147,0.15660326382155176,-0.4915430944711174,-0.15063061711339942,-0.1703639191849114,-0.19805133894399127,-0.7733026491275509,-0.4027248553763452,-0.5122418619918939,-1.5090896625406225,-0.4694591590789548,-0.32246461607176524,-0.49388575033134885,-0.35835225740244053,-0.36841673223992355,-0.5338369119468385,-0.6152453159432683,-0.333103096822011,0.2866124663400822,-0.9461627568333851,0.28425007170496275,0.16825497739094739,0.7281419706214388,0.48671090188614813,0.2571875610440686,0.15981204265779186,0.8066328451765481,0.7766529223282852
0.5274011184284371,0.05740795576101433,0.4756026169800989,0.43640977314535434,-0.2876493069808408,-0.36526735448918946,0.09796610026287139,0.44128970818518926,-0.045248465541501304,-1.2508098482531609,1.2608885694159455,-0.3751472824646419,1.0912121132743495,0.8701719698495559,1.3299334018879787,-0.2031044794150711,0.06069885508291424,0.9668485877037232,-0.5829483183794959,-0.6703933713569392,0.6914668951025092,-0.22045610232894777,0.6057210464646559,0.5666620789707446,0.7663886086907876,-0.32958365185778726,0.02436970020732171,0.5630741592959244,-0.4020402970986921,-1.1561577591791723
